line	docstart	question	entity_id	entity	type	aspect
0	1	null	Q504790	Nephrotic syndrome	disease	information
10	0	null	Q504790	Nephrotic syndrome	disease	causes
20	0	null	Q504790	Nephrotic syndrome	disease	symptoms
30	0	null	Q504790	Nephrotic syndrome	disease	complications
40	0	null	Q504790	Nephrotic syndrome	disease	tests
50	0	null	Q504790	Nephrotic syndrome	disease	treatment
60	0	null	Q504790	Nephrotic syndrome	disease	prognosis
70	1	null	Q847583	Cardiomyopathy	disease	information
80	0	null	Q283656	Dilated cardiomyopathy	disease	mechanism
90	0	null	Q283656	Dilated cardiomyopathy	disease	prevalence
100	0	null	Q283656	Dilated cardiomyopathy	disease	causes
110	0	null	Q283656	Dilated cardiomyopathy	disease	symptoms
120	0	null	Q283656	Dilated cardiomyopathy	disease	diagnosis
130	0	null	Q283656	Dilated cardiomyopathy	disease	impact
140	0	null	Q283656	Dilated cardiomyopathy	disease	treatment
150	0	null	Q283656	Dilated cardiomyopathy	disease	complications
160	0	null	Q283656	Dilated cardiomyopathy	disease	prognosis
170	1	null	Q12078	Cancer	disease	symptoms
180	1	null	Q1494682	Menorrhagia	disease	surgery
190	1	null	Q12152	Heart attack	disease	medication
200	1	null	Q666412	Cervix	organism	information
210	0	null	Q666412	Cervix	organism	symptoms
220	0	null	Q666412	Cervix	organism	infection
230	1	null	Q7943637	Vulvar intraepithelial neoplasia	disease	information
240	0	null	Q7943637	Vulvar intraepithelial neoplasia	disease	causes
250	0	null	Q7943637	Vulvar intraepithelial neoplasia	disease	symptoms
260	0	null	Q7943637	Vulvar intraepithelial neoplasia	disease	diagnosis
270	0	null	Q7943637	Vulvar intraepithelial neoplasia	disease	treatment
280	0	null	Q7943637	Vulvar intraepithelial neoplasia	disease	prognosis
290	0	null	Q7943637	Vulvar intraepithelial neoplasia	disease	prevention
300	1	null	Q60791486	Chronic cough	disease	causes
310	0	null	Q60791486;Q12078	Chronic cough and cancer	disease	causes
320	0	null	Q60791486	Chronic cough	disease	causes
330	0	null	Q60791486	Chronic cough	disease	prognosis
340	0	null	Q60791486	Chronic cough	disease	severity
350	0	null	Q60791486	Chronic cough	disease	management
360	0	null	Q60791486	Chronic cough	disease	tests
370	0	null	Q60791486	Chronic cough	disease	prevention
380	0	null	Q60791486	Chronic cough	disease	treatment
390	0	null	Q60791486	Chronic cough	disease	management
400	1	null	Q473768	Amniocentesis	procedure	information
410	0	null	Q473768	Amniocentesis	procedure	diagnosis
420	0	null	Q473768	Amniocentesis	procedure	severity
430	0	null	Q473768	Amniocentesis	procedure	treatment
440	0	null	Q473768	Amniocentesis	procedure	tests
450	0	null	Q473768	Amniocentesis	procedure	complications
460	0	null	Q473768	Amniocentesis	procedure	prognosis
470	0	null	Q473768	Amniocentesis	procedure	severity
480	1	null	Q35805	Cough	disease	symptoms
490	0	null	Q35805	Cough	disease	treatment
500	0	null	Q35805	Cough	disease	prognosis
510	1	null	Q32778	Bronchiectasis	disease	mechanism
520	0	null	Q32778	Bronchiectasis	disease	causes
530	0	null	Q32778	Bronchiectasis	disease	prevalence
540	0	null	Q32778	Bronchiectasis	disease	symptoms
550	0	null	Q32778	Bronchiectasis	disease	diagnosis
560	0	null	Q32778	Bronchiectasis	disease	treatment
570	0	null	Q32778	Bronchiectasis	disease	prognosis
580	1	null	Q10253316	Parasite	organism	information
590	0	null	Q949694	Amoebiasis	disease	information
600	0	null	Q949694	Amoebiasis	disease	mechanism
610	0	null	Q949694	Amoebiasis	disease	prevalence
620	0	null	Q949694	Amoebiasis	disease	symptoms
630	0	null	Q949694	Amoebiasis	disease	diagnosis
640	0	null	Q949694	Amoebiasis	disease	treatment
650	0	null	Q949694	Amoebiasis	disease	prognosis
660	0	null	Q949694	Amoebiasis	disease	prevention
670	1	null	Q47790	Tetanus	disease	information
680	0	null	Q5861101	Tetanus immunisation	procedure	diagnosis
690	0	null	Q5861101	Tetanus immunisation	procedure	severity
700	0	null	Q5861101	Tetanus immunisation	procedure	diagnosis
710	0	null	Q5861101	Tetanus immunisation	procedure	complications
720	0	null	Q5861101	Tetanus immunisation	procedure	management
730	1	null	Q155857	Rubella	disease	information
740	0	null	Q1724539	Congenital rubella syndrome	disease	information
750	0	null	Q155857	Rubella	disease	tests
760	1	null	Q83319	Typhoid fever	disease	information
770	0	null	Q83319	Typhoid fever	disease	prevention
780	0	null	Q83319	Typhoid fever	disease	complications
790	0	null	Q83319	Typhoid fever	disease	management
800	1	null	Q1331905	Lewy body dementia	disease	causes
810	0	null	Q1331905	Lewy body dementia	disease	prognosis
820	1	null	Q177171	Frailty syndrome	disease	information
830	0	null	Q1952420	Multimorbidity	disease	information
840	0	null	Q177171	Frailty syndrome	disease	diagnosis
850	0	null	Q177171;Q1952420	Frailty and Multimorbidity	disease	risk factors
860	0	null	Q177171;Q1952420	Frailty and Multimorbidity	disease	impact
870	0	null	Q177171;Q1952420	Frailty and Multimorbidity	disease	management
880	0	null	Q177171;Q1952420	Frailty and Multimorbidity	disease	prevention
890	1	null	Q560456	Fungal ear infection	disease	symptoms
900	0	null	Q560456	Fungal ear infection	disease	risk factors
910	0	null	Q560456	Fungal ear infection	disease	causes
920	0	null	Q560456	Fungal ear infection	disease	diagnosis
930	0	null	Q560456	Fungal ear infection	disease	tests
940	0	null	Q560456	Fungal ear infection	disease	severity
950	0	null	Q560456	Fungal ear infection	disease	treatment
960	0	null	Q560456	Fungal ear infection	disease	prognosis
970	1	null	Q666412	Cervix	organism	information
980	0	null	Q2563414	Cervical insufficiency	disease	information
